mode: set
vsc-node/cmd/vm-runner/args.go:18.59,19.16 1 0
vsc-node/modules/wasm/runtime/runtime.go:27.17,28.23 1 0
vsc-node/modules/wasm/runtime/runtime.go:29.10,30.71 1 0
vsc-node/modules/wasm/runtime/runtime.go:34.34,36.2 1 1
vsc-node/modules/wasm/runtime/runtime.go:38.42,40.2 1 0
vsc-node/modules/wasm/runtime/runtime.go:42.30,44.2 1 0
vsc-node/modules/wasm/runtime/runtime.go:46.74,47.11 1 0
vsc-node/modules/wasm/runtime/runtime.go:48.22,49.35 1 0
vsc-node/modules/wasm/runtime/runtime.go:49.35,52.4 2 0
vsc-node/modules/wasm/runtime/runtime.go:53.3,53.33 1 0
vsc-node/modules/wasm/runtime/runtime.go:54.10,55.23 1 0
vsc-node/modules/wasm/runtime/runtime.go:55.23,58.4 2 0
vsc-node/modules/wasm/runtime/runtime.go:59.3,59.21 1 0
vsc-node/modules/wasm/runtime/runtime.go:60.10,61.55 1 0
vsc-node/modules/wasm/sdk/sdk.go:12.73,15.10 3 1
vsc-node/modules/wasm/sdk/sdk.go:15.10,17.4 1 0
vsc-node/modules/wasm/sdk/sdk.go:18.3,18.22 1 1
vsc-node/lib/p2p/libp2p.go:51.23,54.2 1 0
vsc-node/lib/p2p/libp2p.go:58.57,66.20 5 0
vsc-node/lib/p2p/libp2p.go:66.20,71.17 4 0
vsc-node/lib/p2p/libp2p.go:71.17,72.14 1 0
vsc-node/lib/p2p/libp2p.go:74.3,74.30 1 0
vsc-node/lib/p2p/libp2p.go:74.30,77.25 2 0
vsc-node/lib/p2p/libp2p.go:77.25,79.13 2 0
vsc-node/lib/p2p/libp2p.go:81.4,82.18 2 0
vsc-node/lib/p2p/libp2p.go:82.18,84.5 1 0
vsc-node/lib/p2p/libp2p.go:84.10,87.5 2 0
vsc-node/lib/p2p/libp2p.go:90.2,90.40 1 0
vsc-node/lib/p2p/libp2p.go:98.42,135.117 20 0
vsc-node/lib/p2p/libp2p.go:135.117,135.132 1 0
vsc-node/lib/p2p/libp2p.go:137.2,144.12 2 0
vsc-node/lib/p2p/libp2p.go:148.54,162.63 2 0
vsc-node/lib/p2p/libp2p.go:162.63,163.7 1 0
vsc-node/lib/p2p/libp2p.go:163.7,164.11 1 0
vsc-node/lib/p2p/libp2p.go:165.20,170.37 4 0
vsc-node/lib/p2p/libp2p.go:170.37,172.42 2 0
vsc-node/lib/p2p/libp2p.go:172.42,173.42 1 0
vsc-node/lib/p2p/libp2p.go:173.43,175.8 0 0
vsc-node/lib/p2p/libp2p.go:177.6,177.28 1 0
vsc-node/lib/p2p/libp2p.go:179.5,179.38 1 0
vsc-node/lib/p2p/libp2p.go:182.3,182.15 1 0
vsc-node/lib/p2p/libp2p.go:184.2,187.36 2 0
vsc-node/lib/p2p/libp2p.go:187.36,191.3 2 0
vsc-node/lib/p2p/libp2p.go:192.2,201.10 3 0
vsc-node/lib/p2p/libp2p.go:205.36,208.33 1 0
vsc-node/lib/p2p/libp2p.go:208.33,210.3 1 0
vsc-node/lib/p2p/libp2p.go:212.2,212.36 1 0
vsc-node/lib/p2p/libp2p.go:212.36,214.3 1 0
vsc-node/lib/p2p/libp2p.go:216.2,216.12 1 0
vsc-node/lib/p2p/libp2p.go:231.117,235.6 2 0
vsc-node/lib/p2p/libp2p.go:235.6,237.11 2 0
vsc-node/lib/p2p/libp2p.go:237.11,239.4 1 0
vsc-node/lib/p2p/libp2p.go:239.9,240.9 1 0
vsc-node/lib/p2p/libp2p.go:250.2,250.28 1 0
vsc-node/lib/p2p/libp2p.go:262.116,264.2 1 0
vsc-node/lib/p2p/libp2p.go:280.118,283.2 1 0
vsc-node/lib/p2p/libp2p.go:299.130,302.2 1 0
vsc-node/lib/p2p/libp2p.go:309.39,310.24 1 0
vsc-node/lib/p2p/libp2p.go:314.80,315.24 1 0
vsc-node/lib/p2p/libp2p.go:319.61,320.24 1 0
vsc-node/lib/p2p/libp2p.go:323.13,390.12 27 0
vsc-node/lib/p2p/libp2p.go:390.12,391.7 1 0
vsc-node/lib/p2p/libp2p.go:391.7,395.4 2 0
vsc-node/lib/p2p/libp2p.go:398.2,401.12 3 0
vsc-node/lib/p2p/libp2p.go:401.12,402.7 1 0
vsc-node/lib/p2p/libp2p.go:402.7,412.4 4 0
vsc-node/lib/p2p/pubsub.go:42.44,47.2 4 0
vsc-node/lib/p2p/pubsub.go:50.50,53.2 2 0
vsc-node/lib/p2p/pubsub.go:56.56,58.2 1 0
vsc-node/lib/p2p/pubsub.go:60.110,62.16 2 0
vsc-node/lib/p2p/pubsub.go:62.16,64.3 1 0
vsc-node/lib/p2p/pubsub.go:66.2,67.16 2 0
vsc-node/lib/p2p/pubsub.go:67.16,69.3 1 0
vsc-node/lib/p2p/pubsub.go:72.2,72.125 1 0
vsc-node/lib/p2p/pubsub.go:72.125,74.13 2 0
vsc-node/lib/p2p/pubsub.go:74.13,76.4 1 0
vsc-node/lib/p2p/pubsub.go:77.3,78.20 2 0
vsc-node/lib/p2p/pubsub.go:80.2,80.16 1 0
vsc-node/lib/p2p/pubsub.go:80.16,82.3 1 0
vsc-node/lib/p2p/pubsub.go:84.2,85.16 2 0
vsc-node/lib/p2p/pubsub.go:85.16,87.3 1 0
vsc-node/lib/p2p/pubsub.go:89.2,100.12 3 0
vsc-node/lib/p2p/pubsub.go:100.12,101.7 1 0
vsc-node/lib/p2p/pubsub.go:101.7,103.18 2 0
vsc-node/lib/p2p/pubsub.go:103.18,107.5 3 0
vsc-node/lib/p2p/pubsub.go:110.4,110.57 1 0
vsc-node/lib/p2p/pubsub.go:110.57,111.13 1 0
vsc-node/lib/p2p/pubsub.go:114.4,114.14 1 0
vsc-node/lib/p2p/pubsub.go:114.14,116.19 2 0
vsc-node/lib/p2p/pubsub.go:116.19,119.6 1 0
vsc-node/lib/p2p/pubsub.go:121.5,121.15 1 0
vsc-node/lib/p2p/pubsub.go:121.15,123.20 2 0
vsc-node/lib/p2p/pubsub.go:123.20,126.7 1 0
vsc-node/lib/p2p/pubsub.go:129.5,129.15 1 0
vsc-node/lib/p2p/pubsub.go:129.15,131.20 2 0
vsc-node/lib/p2p/pubsub.go:131.20,134.7 1 0
vsc-node/lib/p2p/pubsub.go:140.2,140.17 1 0
vsc-node/lib/test_utils/test_utils.go:14.55,16.12 2 1
vsc-node/lib/test_utils/test_utils.go:16.12,19.3 2 1
vsc-node/lib/test_utils/test_utils.go:20.2,20.19 1 1
vsc-node/lib/test_utils/test_utils.go:20.19,22.3 1 1
vsc-node/modules/aggregate/aggregate.go:17.39,24.2 2 1
vsc-node/modules/aggregate/aggregate.go:26.33,27.33 1 0
vsc-node/modules/aggregate/aggregate.go:27.33,29.3 1 0
vsc-node/modules/aggregate/aggregate.go:31.2,31.50 1 0
vsc-node/modules/aggregate/aggregate.go:31.50,33.3 1 0
vsc-node/modules/aggregate/aggregate.go:35.2,35.33 1 0
vsc-node/modules/aggregate/aggregate.go:35.33,37.3 1 0
vsc-node/modules/aggregate/aggregate.go:39.2,39.12 1 0
vsc-node/modules/aggregate/aggregate.go:43.34,44.30 1 1
vsc-node/modules/aggregate/aggregate.go:44.30,45.34 1 1
vsc-node/modules/aggregate/aggregate.go:45.34,47.4 1 0
vsc-node/modules/aggregate/aggregate.go:49.2,49.12 1 1
vsc-node/modules/aggregate/aggregate.go:53.51,55.30 2 1
vsc-node/modules/aggregate/aggregate.go:55.30,57.3 1 1
vsc-node/modules/aggregate/aggregate.go:58.2,61.28 1 1
vsc-node/modules/aggregate/aggregate.go:61.28,63.4 1 1
vsc-node/modules/aggregate/aggregate.go:68.34,69.30 1 1
vsc-node/modules/aggregate/aggregate.go:69.30,70.34 1 1
vsc-node/modules/aggregate/aggregate.go:70.34,72.4 1 0
vsc-node/modules/aggregate/aggregate.go:74.2,74.12 1 1
vsc-node/modules/announcements/announcements.go:43.133,46.17 1 1
vsc-node/modules/announcements/announcements.go:46.17,48.3 1 0
vsc-node/modules/announcements/announcements.go:49.2,49.19 1 1
vsc-node/modules/announcements/announcements.go:49.19,51.3 1 1
vsc-node/modules/announcements/announcements.go:52.2,52.53 1 1
vsc-node/modules/announcements/announcements.go:52.53,54.3 1 1
vsc-node/modules/announcements/announcements.go:56.2,61.8 1 1
vsc-node/modules/announcements/announcements.go:66.45,70.2 2 1
vsc-node/modules/announcements/announcements.go:72.62,73.65 1 1
vsc-node/modules/announcements/announcements.go:73.65,75.13 1 1
vsc-node/modules/announcements/announcements.go:75.13,77.18 2 1
vsc-node/modules/announcements/announcements.go:77.18,79.5 1 0
vsc-node/modules/announcements/announcements.go:82.3,85.45 2 1
vsc-node/modules/announcements/announcements.go:85.45,87.11 1 1
vsc-node/modules/announcements/announcements.go:88.24,89.11 1 0
vsc-node/modules/announcements/announcements.go:90.12,91.15 1 1
vsc-node/modules/announcements/announcements.go:91.15,93.20 2 1
vsc-node/modules/announcements/announcements.go:93.20,95.7 1 0
vsc-node/modules/announcements/announcements.go:99.3,99.17 1 1
vsc-node/modules/announcements/announcements.go:99.17,102.4 2 0
vsc-node/modules/announcements/announcements.go:103.3,104.15 2 1
vsc-node/modules/announcements/announcements.go:108.45,110.21 1 1
vsc-node/modules/announcements/announcements.go:110.21,112.3 1 1
vsc-node/modules/announcements/announcements.go:115.2,116.12 2 1
vsc-node/modules/announcements/announcements.go:134.68,135.9 1 1
vsc-node/modules/announcements/announcements.go:136.20,138.13 2 0
vsc-node/modules/announcements/announcements.go:139.10,140.28 1 1
vsc-node/modules/announcements/announcements.go:144.2,145.16 2 1
vsc-node/modules/announcements/announcements.go:145.16,147.3 1 0
vsc-node/modules/announcements/announcements.go:150.2,150.24 1 1
vsc-node/modules/announcements/announcements.go:150.24,152.3 1 0
vsc-node/modules/announcements/announcements.go:155.2,155.23 1 1
vsc-node/modules/announcements/announcements.go:155.23,157.3 1 0
vsc-node/modules/announcements/announcements.go:160.2,161.19 2 1
vsc-node/modules/announcements/announcements.go:161.19,163.3 1 0
vsc-node/modules/announcements/announcements.go:165.2,169.16 5 1
vsc-node/modules/announcements/announcements.go:169.16,171.3 1 0
vsc-node/modules/announcements/announcements.go:172.2,172.28 1 1
vsc-node/modules/announcements/announcements.go:172.28,174.3 1 0
vsc-node/modules/announcements/announcements.go:176.2,177.52 2 1
vsc-node/modules/announcements/announcements.go:177.52,179.3 1 0
vsc-node/modules/announcements/announcements.go:180.2,181.16 2 1
vsc-node/modules/announcements/announcements.go:181.16,183.3 1 0
vsc-node/modules/announcements/announcements.go:186.2,187.16 2 1
vsc-node/modules/announcements/announcements.go:187.16,189.3 1 0
vsc-node/modules/announcements/announcements.go:191.2,202.16 3 1
vsc-node/modules/announcements/announcements.go:202.16,204.3 1 0
vsc-node/modules/announcements/announcements.go:206.2,208.16 3 1
vsc-node/modules/announcements/announcements.go:208.16,210.3 1 0
vsc-node/modules/announcements/announcements.go:212.2,212.12 1 1
vsc-node/modules/announcements/config.go:18.51,22.16 3 1
vsc-node/modules/announcements/config.go:22.16,23.63 1 0
vsc-node/modules/announcements/config.go:27.2,31.4 1 1
vsc-node/modules/aggregate/aggregate.go:17.39,24.2 2 1
vsc-node/modules/aggregate/aggregate.go:26.33,27.33 1 0
vsc-node/modules/aggregate/aggregate.go:27.33,29.3 1 0
vsc-node/modules/aggregate/aggregate.go:31.2,31.50 1 0
vsc-node/modules/aggregate/aggregate.go:31.50,33.3 1 0
vsc-node/modules/aggregate/aggregate.go:35.2,35.33 1 0
vsc-node/modules/aggregate/aggregate.go:35.33,37.3 1 0
vsc-node/modules/aggregate/aggregate.go:39.2,39.12 1 0
vsc-node/modules/aggregate/aggregate.go:43.34,44.30 1 1
vsc-node/modules/aggregate/aggregate.go:44.30,45.34 1 1
vsc-node/modules/aggregate/aggregate.go:45.34,47.4 1 0
vsc-node/modules/aggregate/aggregate.go:49.2,49.12 1 1
vsc-node/modules/aggregate/aggregate.go:53.51,55.30 2 1
vsc-node/modules/aggregate/aggregate.go:55.30,57.3 1 1
vsc-node/modules/aggregate/aggregate.go:58.2,61.28 1 1
vsc-node/modules/aggregate/aggregate.go:61.28,63.4 1 1
vsc-node/modules/aggregate/aggregate.go:68.34,69.30 1 0
vsc-node/modules/aggregate/aggregate.go:69.30,70.34 1 0
vsc-node/modules/aggregate/aggregate.go:70.34,72.4 1 0
vsc-node/modules/aggregate/aggregate.go:74.2,74.12 1 0
vsc-node/modules/db/collection.go:22.97,29.2 1 0
vsc-node/modules/db/collection.go:32.35,35.2 2 0
vsc-node/modules/db/collection.go:38.52,40.2 1 0
vsc-node/modules/db/collection.go:43.35,45.2 1 0
vsc-node/modules/db/config.go:18.29,22.2 1 1
vsc-node/modules/db/config.go:24.48,25.15 1 0
vsc-node/modules/db/config.go:25.15,27.3 1 0
vsc-node/modules/db/config.go:28.2,28.38 1 0
vsc-node/modules/db/config.go:28.38,30.3 1 0
vsc-node/modules/db/db.go:25.29,27.2 1 1
vsc-node/modules/db/db.go:29.28,34.16 4 1
vsc-node/modules/db/db.go:34.16,36.3 1 0
vsc-node/modules/db/db.go:37.2,39.12 2 1
vsc-node/modules/db/db.go:42.45,44.2 1 1
vsc-node/modules/db/db.go:46.28,49.2 2 0
vsc-node/modules/db/instance.go:22.86,29.2 1 0
vsc-node/modules/db/instance.go:32.35,35.2 2 0
vsc-node/modules/db/instance.go:38.52,40.2 1 0
vsc-node/modules/db/instance.go:43.35,45.2 1 0
vsc-node/lib/test_utils/test_utils.go:14.55,16.12 2 1
vsc-node/lib/test_utils/test_utils.go:16.12,19.3 2 1
vsc-node/lib/test_utils/test_utils.go:20.2,20.19 1 1
vsc-node/lib/test_utils/test_utils.go:20.19,22.3 1 1
vsc-node/modules/aggregate/aggregate.go:17.39,24.2 2 1
vsc-node/modules/aggregate/aggregate.go:26.33,27.33 1 0
vsc-node/modules/aggregate/aggregate.go:27.33,29.3 1 0
vsc-node/modules/aggregate/aggregate.go:31.2,31.50 1 0
vsc-node/modules/aggregate/aggregate.go:31.50,33.3 1 0
vsc-node/modules/aggregate/aggregate.go:35.2,35.33 1 0
vsc-node/modules/aggregate/aggregate.go:35.33,37.3 1 0
vsc-node/modules/aggregate/aggregate.go:39.2,39.12 1 0
vsc-node/modules/aggregate/aggregate.go:43.34,44.30 1 1
vsc-node/modules/aggregate/aggregate.go:44.30,45.34 1 1
vsc-node/modules/aggregate/aggregate.go:45.34,47.4 1 0
vsc-node/modules/aggregate/aggregate.go:49.2,49.12 1 1
vsc-node/modules/aggregate/aggregate.go:53.51,55.30 2 1
vsc-node/modules/aggregate/aggregate.go:55.30,57.3 1 1
vsc-node/modules/aggregate/aggregate.go:58.2,61.28 1 1
vsc-node/modules/aggregate/aggregate.go:61.28,63.4 1 1
vsc-node/modules/aggregate/aggregate.go:68.34,69.30 1 1
vsc-node/modules/aggregate/aggregate.go:69.30,70.34 1 1
vsc-node/modules/aggregate/aggregate.go:70.34,72.4 1 0
vsc-node/modules/aggregate/aggregate.go:74.2,74.12 1 1
vsc-node/modules/db/vsc/vsc.go:14.26,16.2 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:29.56,30.27 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:31.21,34.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:34.26,35.23 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:36.36,37.27 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:40.3,40.22 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:40.22,43.27 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:43.27,44.38 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:45.24,47.40 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:47.40,49.7 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:50.6,50.23 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:51.22,54.49 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:54.49,56.7 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:57.6,57.23 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:58.13,59.39 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:62.4,62.14 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:63.9,66.27 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:66.27,68.5 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:69.4,69.14 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:71.19,73.46 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:74.30,76.25 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:76.25,78.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:79.3,79.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:80.19,82.55 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:83.19,86.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:86.26,88.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:89.3,89.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:90.10,91.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:96.72,97.27 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:98.21,101.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:101.26,103.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:104.3,104.13 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:105.19,107.62 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:108.30,109.21 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:109.21,112.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:112.26,115.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:115.16,116.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:118.5,118.73 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:120.4,120.19 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:121.9,124.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:124.26,126.5 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:127.4,127.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:129.19,131.71 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:132.19,135.26 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:135.26,137.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:138.3,138.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:139.10,140.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:145.49,146.17 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:146.17,148.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:149.2,149.21 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:149.21,150.43 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:150.43,152.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:154.2,154.13 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:157.44,161.2 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:164.108,167.49 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:167.49,169.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:171.2,171.49 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:171.49,173.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:176.2,176.112 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:176.112,178.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:180.2,180.112 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:180.112,182.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:184.2,184.160 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:184.160,186.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:190.2,190.13 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:193.93,196.16 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:196.16,198.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:200.2,201.16 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:201.16,203.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:206.2,207.40 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:207.40,210.17 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:210.17,212.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:214.3,214.39 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:214.39,216.62 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:216.62,218.10 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:224.2,224.18 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:224.18,226.17 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:226.17,228.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:231.2,231.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:234.40,236.16 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:236.16,238.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:240.2,247.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:247.16,249.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:251.2,251.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:255.61,257.22 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:257.22,259.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:260.2,264.31 4 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:264.31,273.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:275.2,283.16 4 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:283.16,285.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:286.2,286.74 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:290.87,302.16 5 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:302.16,304.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:305.2,309.23 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:309.23,311.48 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:311.48,313.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:316.3,317.10 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:317.10,319.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:322.3,326.17 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:326.17,328.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:331.3,332.59 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:332.59,334.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:336.3,336.33 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:338.2,338.37 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:338.37,340.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:342.2,342.20 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:345.80,353.16 5 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:353.16,355.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:357.2,359.12 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:359.12,362.24 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:362.24,364.49 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:364.49,365.10 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:368.4,368.27 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:371.2,371.37 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:371.37,373.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:375.2,375.20 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:379.42,383.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:383.16,385.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:387.2,387.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:391.69,398.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:398.16,400.3 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:401.2,401.12 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:407.59,410.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:410.16,411.34 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:411.34,413.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:414.3,414.70 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:417.2,417.40 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:421.56,424.16 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:424.16,425.34 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:425.34,427.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:428.3,428.67 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:430.2,430.37 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:433.53,437.16 4 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:437.16,438.34 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:438.34,440.4 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:441.3,441.63 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:444.2,444.38 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:447.153,451.12 4 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:451.12,452.7 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:452.7,453.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:454.22,455.11 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:456.12,462.19 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:462.19,465.6 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:467.5,467.23 1 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:467.23,470.20 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:470.20,473.7 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:474.6,476.20 3 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:476.20,479.7 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:481.5,482.19 2 0
vsc-node/modules/db/vsc/hive_blocks/hive_blocks.go:482.19,485.6 2 0
